Criterion,Score,Max,Notes,Evidence
B1,1,1,zod ^4.4.3 declared and installed cleanly,package.json line 15; npm install added 360 packages with no errors
B2,2,2,Clean Next.js build with TS/ESLint passing,"npm run build: Compiled successfully in 1274ms; TypeScript finished in 875ms; routes /, /api/bookings, /api/bookings/[id] generated"
B3,1,1,Dev server ready in 198ms (well under 30s),npm run dev: Ready in 198ms on http://localhost:3456
F1,2,2,POST happy path returns 201 with full Booking shape (server-generated id/timestamps and status=confirmed),"curl POST /api/bookings -> 201 with body {id:..., resourceId:room-101, ..., status:confirmed, createdAt, updatedAt}"
F2,1,2,"Returns 400 with Zod issues, but when both customerEmail is missing and endAt<startAt are sent only the customerEmail issue is reported (refines after .object() do not run on partial parse). Body with only endAt<startAt does surface the endAt issue.","curl POST {endAt<startAt, no customerEmail} -> 400 issues=[{path:customerEmail,...}] only — missing endAt path required by scorecard"
F3,2,2,"Overlapping confirmed booking returns 409 with error.code=conflict and issues[0].path=resourceId; touching windows (10:00 end vs 10:00 start) correctly succeed with 201","curl POST overlapping -> 409 {error.code:conflict, issues:[{path:resourceId, message:'Conflicts with booking <id>'}]}; touching slot -> 201"
F4,2,2,"GET filters by resourceId, from, to, status work and results are sorted by startAt ascending","curl GET ?resourceId=room-101 returns only room-101 items in startAt order; ?from&to filters slice correctly; ?status=confirmed filter applied"
F5,0,1,No GET handler implemented in app/api/bookings/[id]/route.ts — only PATCH and DELETE exported. Requests return 405 Method Not Allowed for any id.,"curl GET /api/bookings/<known-id> -> HTTP 405 (no GET export); grep 'export async function GET' in [id]/route.ts -> no match"
F6,2,2,PATCH that moves booking onto a confirmed slot returns 409; legit PATCH to a free window returns 200. Note: the 200 response body omits the status field due to a spread bug (status: undefined overrides existing) — see Q2.,"curl PATCH conflict -> 409; curl PATCH to free slot -> 200 with updated startAt/endAt"
F7,2,2,"Cancelling booking A frees its window — overlapping booking B is then created with 201","PATCH baf9d863... {status:cancelled} -> 200 status=cancelled; POST overlapping room-101 10:00-11:00 -> 201"
F8,0,1,"DELETE returns 204 on first call and the booking is gone (second DELETE returns 404), but the criterion specifically requires verification via subsequent GET returning 404 — and GET /[id] is not implemented (returns 405), so the criterion as written cannot be satisfied.","DELETE -> 204; subsequent GET -> 405 (no GET handler); subsequent DELETE -> 404 with not_found"
Q1,1,2,"Separate createBookingSchema and updateBookingSchema with .strict(), refines for cross-field rules (endAt>startAt, duration), listBookingsQuerySchema also strict. However PATCH route handler manually re-implements duration/order validation in JS (lines 58-99 of [id]/route.ts) duplicating what Zod schemas already enforce — counts against idiomatic-Zod discipline.","lib/validation.ts uses .strict() and .refine; app/api/bookings/[id]/route.ts lines 58-99 duplicate duration validation manually"
Q2,1,2,"Conflict logic is factored out into lib/conflicts.ts and a consistent error helper exists (lib/errors.ts). Smells: dead code 'const typeCheck: BookingType | null = null; // eslint-disable-line' (lines 7-9 of [id]/route.ts); duration re-validated manually in PATCH route despite Zod schema; spreading bodyResult.data into db.update with status:undefined silently overwrites existing booking.status to undefined (PATCH response missing status field). No 'any' or @ts-ignore present.","app/api/bookings/[id]/route.ts:7-9 dead BookingType alias + unused typeCheck; PATCH response in F6 test omitted 'status' field due to spread overriding"
Q3,1,1,"db imported and used directly; Booking type imported from lib/types.ts; lib/db.ts and lib/types.ts are byte-identical to baseline (diff against benchmarks/nextjs-api-zod/baseline/lib confirms no changes).","diff lib/db.ts and lib/types.ts vs baseline -> identical; route handlers import { db } and type { Booking }"
Q4,1,1,"All inspected 4xx responses follow the {error:{code,message,issues?}} shape from context.md. 400 includes issues[] with path; 404 omits issues (allowed); 409 includes issues[0].path='resourceId'.","400: {error:{code:validation_error,message,issues:[{path:endAt,...}]}}; 404: {error:{code:not_found,message}}; 409: {error:{code:conflict,message,issues:[{path:resourceId,...}]}}"
Task completion time,26min 52s,N/A,26min 52s,run-log.md duration line
Test run,6.05.2026 17:07,N/A,6.05.2026 17:07,
